"Date","Season","Round","Venue","Player","Team","Opposition","Status","Match_id","Contested_possessions","Uncontested_possessions","Effective_disposals","Disposal_efficiency","Contested_marks","Goal_assists","Marks_inside_50","One_percenters","Bounces","Time_on_ground","Kicks","Handballs","Disposals","Marks","Goals","Behinds","Tackles","Hitouts","Inside_50s","Clearances","Clangers","Rebound_50s","Frees_for","Frees_against","AF","SC","Centre_clearances","Stoppage_clearances","Score_involvements","Metres_gained","Turnovers","Intercepts","Tackles_inside_50","Round_type","Margin","Team_behinds","Team_goals","Team_points","Outcome","Num_Votes","Position","DOB","AA_team","AA_squad","AFL_player_top_50_rank","AFL_player_top_50_flag","Prev_season_team_BR_rank","Prev_season_BR_rank","Prev_season_top_5_BR_rank","Prev_season_top_10_BR_rank","Prev_season_top_20_BR_rank","Prev_season_top_30_BR_rank","Prev_season_top_50_BR_rank","Player_age","Prev_season_AA_team","Prev_season_AA_squad","Prev_season_AFL_player_top_50_flag","Prev_season_AFL_player_top_50_rank","Match_SC_rank","Team_SC_rank","Season_SC_rank","Match_AF_rank","Team_AF_rank","Season_AF_rank","Match_CP_rank","Team_CP_rank","Season_CP_rank","Match_UP_rank","Team_UP_rank","Season_UP_rank","Match_D_rank","Team_D_rank","Season_D_rank","Match_ED_rank","Team_ED_rank","Season_ED_rank","Match_K_rank","Team_K_rank","Season_K_rank","Match_H_rank","Team_H_rank","Season_H_rank","Match_M_rank","Team_M_rank","Season_M_rank","Match_G_rank","Team_G_rank","Season_G_rank","Prop_goals","Player_id","First_season","Num_seasons","Prev_season_more_than_5_BR","Prev_season_more_than_10_BR","Prev_season_more_than_15_BR","Prev_season_more_than_20_BR","Games_played","Games_polled","Total_Votes","Num_AA_team","Num_AA_squad","Num_AFL_top_50","Avg_AA_team","Avg_AA_squad","Num_season_more_than_5_BR","Num_season_more_than_10_BR","Num_season_more_than_15_BR","Num_season_more_than_20_BR","Total_Votes_since_2012","Avg_games_polled","Num_season_since_2014","Avg_AFL_top_50","Prev_season_avg_games_polled","Prev_season_total_votes_since_2012","Prev_season_avg_votes_per_seasons_since_2012","Prev_season_total_BR_votes","Record_id","llh","Expected_vote_rank","Pred_votes"
2018-06-28,2018,"Round_15","Etihad Stadium","Nick Smith","Sydney","Richmond","Away",9631,2,8,9,81.8,0,0,0,4,0,96,5,6,11,3,0,0,2,0,1,1,1,3,1,0,45,46,0,1,1,172,1,2,0,"Regular",-26,"1",11,"67","Loss","0","Defender",1988-06-12,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,30,0,0,0,NA,35,17,7276,35,18,7278,38,19,7810,29,12,5819,33,15,7023,30,13,6197,36,18,7470,27,14,5139,8,5,5846,5,4,7439,0,899,2012,7,0,0,0,0,0,0,0,1,1,0,0.1428571,0.1428571,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_15_9631_Nick Smith_899",0.007974555,34,0
2018-06-28,2018,"Round_15","Etihad Stadium","Will Hayward","Sydney","Richmond","Away",9631,5,7,7,58.3,1,0,1,1,0,80,10,2,12,6,1,0,2,0,2,0,1,2,1,0,67,58,0,0,3,356,3,2,0,"Regular",-26,"1",11,"67","Loss","0","Forward",1998-10-26,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,31,16,6109,23,9,6540,21,11,5527,31,14,6311,31,14,6441,34,17,7095,16,6,4037,38,19,7783,5,2,2141,4,3,2479,0.09090909,1174,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_15_9631_Will Hayward_1174",0.007933135,35,0
2018-06-28,2018,"Round_15","Etihad Stadium","Aliir Aliir","Sydney","Richmond","Away",9631,4,10,10,66.7,2,0,0,2,0,88,9,6,15,5,0,0,2,0,0,0,1,6,0,0,62,64,0,0,0,219,4,6,0,"Regular",-26,"1",11,"67","Loss","0","Defender",1994-09-05,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,23,0,0,0,NA,28,15,5429,30,15,4614,32,18,6291,24,9,4327,22,9,5003,27,11,5365,22,9,4627,24,13,4884,6,3,3089,5,4,6088,0,48,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_15_9631_Aliir Aliir_48",0.007933135,36,0
2018-06-28,2018,"Round_15","Etihad Stadium","Ben Ronke","Sydney","Richmond","Away",9631,6,9,8,57.1,1,0,0,1,1,76,8,6,14,3,2,0,3,0,3,0,3,1,0,2,63,71,0,0,4,356,5,1,0,"Regular",-26,"1",11,"67","Loss","0","Forward",1997-12-18,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,21,9,4608,26,12,2791,18,8,4315,25,10,4853,25,10,5399,31,14,6445,26,12,5203,23,12,4805,8,5,5342,3,2,911,0.1818182,115,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_15_9631_Ben Ronke_115",0.00778626,37,0
2018-06-28,2018,"Round_15","Etihad Stadium","Tom McCartin","Sydney","Richmond","Away",9631,5,6,7,63.6,1,0,1,3,0,84,7,4,11,5,0,1,3,0,2,0,2,0,1,0,58,46,0,0,1,117,2,1,1,"Regular",-26,"1",11,"67","Loss","0","Forward",1999-12-30,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,18,0,0,0,NA,36,18,7240,31,16,6377,23,12,5727,33,15,7003,34,16,7024,35,18,7247,31,15,6347,33,16,6809,6,3,3330,5,4,7438,0,1137,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_15_9631_Tom McCartin_1137",0.007514481,38,0
2018-06-29,2018,"Round_15","Etihad Stadium","Joel Selwood","Geelong","Western Bulldogs","Away",9632,18,15,26,76.5,0,0,1,3,0,81,13,21,34,4,0,1,6,0,4,10,3,3,5,1,120,122,6,4,8,364,7,5,0,"Regular",-2,"11",15,"101","Loss","0","Midfield",1988-05-26,0,0,8,1,2,25,0,0,0,1,1,30,1,1,1,4,1,1,488,1,1,59,1,1,106,13,8,1482,1,1,161,1,1,143,7,5,1655,1,1,79,6,6,3465,4,4,3055,0,580,2012,7,1,1,0,0,0,0,0,4,5,5,0.5714286,0.7142857,7,7,4,2,106,0,5,1,0.2777778,106,15.14286,13,"2018_Round_15_9632_Joel Selwood_580",2.179742,1,3
2018-06-29,2018,"Round_15","Etihad Stadium","Patrick Dangerfield","Geelong","Western Bulldogs","Away",9632,14,18,24,77.4,2,2,2,1,0,80,11,20,31,5,1,1,1,0,3,3,1,0,1,0,100,118,1,2,11,287,2,4,1,"Regular",-2,"11",15,"101","Loss","0","Midfield,Forward",1990-04-05,1,1,2,1,1,2,1,1,1,1,1,28,1,1,1,1,2,2,625,11,7,1140,2,2,372,7,5,707,3,3,344,3,3,266,17,9,2761,2,2,112,5,5,2338,3,3,1249,0.06666667,913,2012,7,1,1,1,1,0,0,0,6,6,5,0.8571429,0.8571429,7,6,6,6,156,0,5,1,0.6190476,156,22.28571,33,"2018_Round_15_9632_Patrick Dangerfield_913",0.5918091,2,2
2018-06-29,2018,"Round_15","Etihad Stadium","Tim Kelly","Geelong","Western Bulldogs","Away",9632,12,22,19,55.9,0,0,0,0,0,78,17,17,34,4,1,0,4,0,5,5,7,2,0,0,119,95,2,3,6,547,10,2,0,"Regular",-2,"11",15,"101","Loss","0","Midfield",1994-07-26,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,23,0,0,0,NA,13,9,1964,2,2,1831,3,3,807,3,3,253,2,2,176,12,7,1142,3,3,569,3,3,320,6,6,3675,3,3,1594,0.06666667,1101,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_15_9632_Tim Kelly_1101",0.4660412,3,1
2018-06-29,2018,"Round_15","Etihad Stadium","Luke Dahlhaus","Western Bulldogs","Geelong","Home",9632,9,20,23,79.3,0,1,0,1,0,79,12,17,29,8,0,0,5,0,3,0,3,1,1,0,115,91,0,0,8,254,2,3,2,"Regular",2,"7",16,"103","Win","0","Midfield,Forward",1992-08-21,0,0,NA,0,4,74,0,0,0,0,0,25,0,0,0,NA,16,6,2328,3,1,1766,11,6,1898,5,1,477,5,1,602,4,1,434,15,7,2376,4,1,323,2,1,673,4,4,4107,0,736,2012,7,1,0,0,0,0,0,0,0,1,0,0,0.1428571,4,0,0,0,34,0,5,0,0.1363636,34,4.857143,6,"2018_Round_15_9632_Luke Dahlhaus_736",0.2574827,4,0
2018-06-29,2018,"Round_15","Etihad Stadium","Gary Jnr Ablett","Geelong","Western Bulldogs","Away",9632,11,20,22,73.3,0,2,0,0,0,82,17,13,30,8,1,0,2,0,5,4,5,2,0,1,112,101,3,1,10,375,7,3,0,"Regular",-2,"11",15,"101","Loss","0","Midfield",1984-05-14,0,0,7,1,1,16,0,0,1,1,1,34,0,0,1,8,8,6,1520,6,3,2528,5,4,1015,4,4,452,4,4,457,5,4,544,2,2,551,8,4,937,2,2,619,3,3,1482,0.06666667,381,2012,7,1,1,0,0,0,0,0,3,3,5,0.4285714,0.4285714,7,5,4,4,99,0,5,1,0.4285714,99,14.14286,14,"2018_Round_15_9632_Gary Jnr Ablett_381",0.2209403,5,0
2018-06-29,2018,"Round_15","Etihad Stadium","Josh Dunkley","Western Bulldogs","Geelong","Home",9632,11,15,20,74.1,1,0,2,4,0,86,12,15,27,3,2,0,7,0,5,5,2,1,0,1,112,105,3,2,5,243,4,3,2,"Regular",2,"7",16,"103","Win","0","Midfield,Forward",1997-01-09,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,5,1,1263,5,3,951,4,1,997,14,6,1537,8,2,837,10,4,879,11,5,2262,7,4,545,7,5,4853,2,2,582,0.125,619,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_15_9632_Josh Dunkley_619",0.212231,6,0
2018-06-29,2018,"Round_15","Etihad Stadium","Mitchell Duncan","Geelong","Western Bulldogs","Away",9632,5,22,25,92.6,0,0,0,1,0,84,16,11,27,8,0,0,4,0,4,3,0,6,1,0,111,116,2,1,11,454,0,2,0,"Regular",-2,"11",15,"101","Loss","0","Midfield",1991-06-10,0,0,NA,0,3,28,0,0,0,1,1,27,0,0,0,NA,3,3,698,7,4,411,22,8,4825,2,2,222,7,6,811,2,2,203,4,4,685,11,5,1497,2,2,561,4,4,3153,0,849,2012,7,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,38,0,5,0,0.2857143,38,5.428571,11,"2018_Round_15_9632_Mitchell Duncan_849",0.1425354,7,0
2018-06-29,2018,"Round_15","Etihad Stadium","Toby McLean","Western Bulldogs","Geelong","Home",9632,8,17,18,72,0,2,0,2,1,89,13,12,25,2,1,0,11,0,6,5,4,3,1,2,114,104,3,2,8,422,2,1,4,"Regular",2,"7",16,"103","Win","0","Midfield,Forward",1996-01-31,0,0,NA,0,10,192,0,0,0,0,0,22,0,0,0,NA,6,2,1330,4,2,1160,13,8,2316,9,3,965,9,3,1171,14,6,1361,8,3,1745,9,5,1211,8,6,6152,3,3,1431,0.0625,1111,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0.05263158,1,0.25,1,"2018_Round_15_9632_Toby McLean_1111",0.1381467,8,0
2018-06-29,2018,"Round_15","Etihad Stadium","Marcus Bontempelli","Western Bulldogs","Geelong","Home",9632,9,16,14,60.9,2,0,2,2,0,89,12,11,23,3,2,3,7,0,6,1,4,0,2,2,106,94,1,0,9,332,6,3,2,"Regular",2,"7",16,"103","Win","0","Midfield",1995-11-24,0,0,15,1,1,8,0,1,1,1,1,22,0,1,1,5,14,5,2061,9,4,2001,10,5,1873,12,5,1297,14,8,1669,18,8,2873,14,6,2345,14,8,1612,7,5,4956,2,2,656,0.125,763,2014,5,1,1,1,0,0,0,0,1,2,3,0.2,0.4,3,3,2,1,56,0,5,0.6,0.3181818,56,11.2,19,"2018_Round_15_9632_Marcus Bontempelli_763",0.06552951,9,0
2018-06-29,2018,"Round_15","Etihad Stadium","Tom Hawkins","Geelong","Western Bulldogs","Away",9632,5,9,12,85.7,2,2,4,2,0,91,9,5,14,9,3,2,1,2,1,0,1,0,1,1,88,99,0,0,9,228,1,1,0,"Regular",-2,"11",15,"101","Loss","0","Forward",1988-07-21,0,1,NA,0,6,113,0,0,0,0,0,29,0,0,1,49,9,7,1698,15,10,914,23,9,4887,31,15,4627,28,12,5244,22,11,3900,23,12,4238,32,17,5344,1,1,358,1,1,266,0.2,1129,2012,7,0,0,0,0,0,0,0,1,3,3,0.1428571,0.4285714,2,1,0,0,25,0,5,0.6,0.05263158,25,3.571429,3,"2018_Round_15_9632_Tom Hawkins_1129",0.04627678,10,0
2018-06-29,2018,"Round_15","Etihad Stadium","Sam Menegola","Geelong","Western Bulldogs","Away",9632,4,17,17,81,0,0,1,1,0,88,11,10,21,8,2,0,6,0,3,0,2,1,0,2,107,92,0,0,9,238,6,0,1,"Regular",-2,"11",15,"101","Loss","0","Midfield,Forward",1992-03-07,0,0,NA,0,4,71,0,0,0,0,0,26,0,0,0,NA,15,10,2225,8,5,582,27,11,5955,10,7,1012,17,9,2255,16,10,1729,18,10,2933,15,7,2029,2,2,665,2,2,670,0.1333333,1006,2016,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,3,0,0.1578947,8,2.666667,6,"2018_Round_15_9632_Sam Menegola_1006",0.03976926,11,0
2018-06-29,2018,"Round_15","Etihad Stadium","Rhys Stanley","Geelong","Western Bulldogs","Away",9632,10,10,18,94.7,2,0,1,3,0,83,8,11,19,4,1,0,3,36,2,6,3,0,1,3,104,109,2,4,7,133,1,1,0,"Regular",-2,"11",15,"101","Loss","0","Forward,Ruck",1990-12-01,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,27,0,0,0,NA,4,4,1050,10,6,2064,7,5,1329,24,10,3952,18,10,2912,13,8,1330,26,14,4923,12,6,1523,6,6,3542,3,3,1359,0.06666667,946,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,4,0.5714286,0,"2018_Round_15_9632_Rhys Stanley_946",0.03893889,12,0
2018-06-29,2018,"Round_15","Etihad Stadium","Zach Tuohy","Geelong","Western Bulldogs","Away",9632,4,23,22,78.6,0,1,0,1,2,91,20,8,28,5,0,0,2,0,5,1,2,3,0,0,99,89,0,1,9,353,5,5,0,"Regular",-2,"11",15,"101","Loss","0","Defender",1989-12-10,0,0,NA,0,9,160,0,0,0,0,0,28,0,0,0,NA,18,11,2526,12,8,2650,28,12,5974,1,1,193,6,5,755,7,5,572,1,1,228,20,11,3123,5,5,2629,4,4,4214,0,1194,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0.09090909,4,0.5714286,2,"2018_Round_15_9632_Zach Tuohy_1194",0.03641732,13,0
2018-06-29,2018,"Round_15","Etihad Stadium","Harry Taylor","Geelong","Western Bulldogs","Away",9632,6,11,12,70.6,2,2,5,4,0,73,12,5,17,5,2,3,3,2,1,3,0,0,1,0,91,96,0,3,8,319,1,1,1,"Regular",-2,"11",15,"101","Loss","0","Defender,Forward",1986-06-12,0,0,NA,0,5,103,0,0,0,0,0,32,0,0,0,NA,11,8,1916,13,9,3510,20,7,3931,19,9,3412,22,11,3773,23,12,3926,13,8,2327,33,18,5368,5,5,2528,2,2,640,0.1333333,404,2012,7,0,0,0,0,0,0,0,1,3,3,0.1428571,0.4285714,4,1,0,0,36,0,5,0.6,0.1363636,36,5.142857,4,"2018_Round_15_9632_Harry Taylor_404",0.03275643,14,0
2018-06-29,2018,"Round_15","Etihad Stadium","Thomas Stewart","Geelong","Western Bulldogs","Away",9632,8,10,17,81,1,0,0,8,3,81,12,9,21,2,0,0,3,0,2,1,1,8,1,0,73,104,0,1,3,433,6,9,0,"Regular",-2,"11",15,"101","Loss","0","Defender",1993-03-15,1,1,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,7,5,1384,25,13,422,14,6,2315,25,11,3966,16,8,2191,15,9,1644,12,7,2271,16,8,2444,8,7,6151,4,4,3496,0,1098,2017,2,0,0,0,0,0,0,0,1,1,0,0.5,0.5,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_15_9632_Thomas Stewart_1098",0.01934419,15,0
2018-06-29,2018,"Round_15","Etihad Stadium","Lachlan Hunter","Western Bulldogs","Geelong","Home",9632,8,16,19,79.2,0,0,0,3,1,91,13,11,24,5,0,0,3,0,2,3,2,5,1,0,89,96,1,2,3,328,4,3,1,"Regular",2,"7",16,"103","Win","0","Midfield",1994-12-13,0,0,NA,0,7,132,0,0,0,0,0,23,0,0,0,NA,10,3,1921,14,5,3850,15,9,2371,11,4,1284,11,5,1397,11,5,1136,9,4,1802,13,7,1597,5,3,2529,4,4,3834,0,690,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,17,0,5,0,0.04545455,17,2.833333,2,"2018_Round_15_9632_Lachlan Hunter_690",0.01901187,16,0
2018-06-29,2018,"Round_15","Etihad Stadium","Ed Richards","Western Bulldogs","Geelong","Home",9632,8,4,9,69.2,0,1,1,2,0,80,8,5,13,2,3,0,5,0,1,3,1,0,1,0,79,90,0,3,6,151,2,3,1,"Regular",2,"7",16,"103","Win","0","Defender,Midfield",1999-07-03,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,18,0,0,0,NA,17,7,2485,22,10,4787,16,10,2442,40,19,7610,33,19,5756,33,18,5725,27,13,4990,34,16,5414,8,6,6277,1,1,310,0.1875,362,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_15_9632_Ed Richards_362",0.01878701,17,0
2018-06-29,2018,"Round_15","Etihad Stadium","Jason Johannisen","Western Bulldogs","Geelong","Home",9632,9,13,22,95.7,0,0,0,1,0,83,16,7,23,3,0,0,1,0,4,0,2,3,0,1,72,95,0,0,3,391,2,7,0,"Regular",2,"7",16,"103","Win","0","Defender,Forward",1992-11-08,0,0,NA,0,3,62,0,0,0,0,0,25,0,0,0,NA,12,4,2040,26,13,1121,9,4,1864,16,8,2381,13,7,1661,6,2,560,5,1,774,26,15,3739,7,5,4938,4,4,3884,0,540,2012,7,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,21,0,5,0,0.15,21,3,7,"2018_Round_15_9632_Jason Johannisen_540",0.01642028,18,0
2018-06-29,2018,"Round_15","Etihad Stadium","Mitchell Wallis","Western Bulldogs","Geelong","Home",9632,11,14,17,70.8,0,1,1,1,1,75,8,16,24,4,1,0,4,0,2,3,4,1,1,2,85,85,0,3,6,202,3,0,1,"Regular",2,"7",16,"103","Win","0","Midfield,Forward",1992-10-24,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,19,8,2968,17,6,4454,6,2,1109,15,7,2029,12,6,1473,17,7,1794,28,14,5034,6,3,447,6,4,3844,3,3,1822,0.0625,856,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,5,0,0,13,1.857143,0,"2018_Round_15_9632_Mitchell Wallis_856",0.0124586,19,0
2018-06-29,2018,"Round_15","Etihad Stadium","Quinton Narkle","Geelong","Western Bulldogs","Away",9632,4,10,10,71.4,0,0,1,0,0,69,9,5,14,4,2,1,6,0,5,2,1,1,2,0,88,73,1,1,7,337,1,1,2,"Regular",-2,"11",15,"101","Loss","0","Midfield,Forward",1997-12-03,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,24,14,4323,16,11,7838,30,14,6153,26,12,4227,29,13,5381,31,15,5256,24,13,4499,35,19,5605,6,6,4076,2,2,890,0.1333333,936,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_15_9632_Quinton Narkle_936",0.01155855,20,0
2018-06-29,2018,"Round_15","Etihad Stadium","Thomas Boyd","Western Bulldogs","Geelong","Home",9632,10,8,9,52.9,0,2,0,8,0,86,5,12,17,1,0,0,3,31,3,3,4,0,3,1,85,85,1,2,5,99,2,1,0,"Regular",2,"7",16,"103","Win","0","Ruck",1995-08-22,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,20,9,2969,18,7,4455,8,3,1495,33,17,5384,23,12,3835,34,19,5752,36,19,7170,10,6,1312,9,7,7328,4,4,4479,0,1088,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_15_9632_Thomas Boyd_1088",0.01139578,21,0
2018-06-29,2018,"Round_15","Etihad Stadium","Patrick Lipinski","Western Bulldogs","Geelong","Home",9632,6,20,21,84,0,0,0,0,0,89,8,17,25,6,0,1,1,0,1,2,3,3,0,2,75,69,1,1,5,308,2,3,0,"Regular",2,"7",16,"103","Win","0","Midfield,Forward",1998-07-17,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,25,11,4813,23,11,4843,21,14,4363,6,2,510,10,4,1286,9,3,772,29,15,5228,5,2,346,4,2,1987,4,4,5689,0,915,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_15_9632_Patrick Lipinski_915",0.01105284,22,0
2018-06-29,2018,"Round_15","Etihad Stadium","Cameron Guthrie","Geelong","Western Bulldogs","Away",9632,4,18,21,95.5,0,0,0,1,0,81,13,9,22,7,0,0,3,0,1,0,4,3,1,2,85,84,0,0,6,400,3,5,0,"Regular",-2,"11",15,"101","Loss","0","Defender,Midfield",1992-08-19,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,21,12,3072,19,12,3871,29,13,6018,8,6,827,15,7,2012,8,6,754,10,6,1931,17,9,2588,3,3,1144,4,4,4554,0,205,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,5,0,0,9,1.285714,0,"2018_Round_15_9632_Cameron Guthrie_205",0.01058098,23,0
2018-06-29,2018,"Round_15","Etihad Stadium","Bailey Williams","Western Bulldogs","Geelong","Home",9632,7,10,13,72.2,0,0,1,0,0,83,10,8,18,3,2,0,4,0,3,3,3,3,0,0,83,68,0,3,3,332,4,2,2,"Regular",2,"7",16,"103","Win","0","Defender",1997-10-10,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,27,13,4908,20,8,4053,18,12,3495,27,15,4277,20,10,3582,21,11,3673,19,9,3908,21,10,3374,7,5,5402,2,2,945,0.125,92,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_15_9632_Bailey Williams_92",0.00998225,24,0
2018-06-29,2018,"Round_15","Etihad Stadium","Billy Gowers","Western Bulldogs","Geelong","Home",9632,8,11,12,63.2,0,0,1,2,0,82,15,4,19,4,2,1,1,0,6,4,3,0,1,1,80,82,2,2,5,486,7,2,0,"Regular",2,"7",16,"103","Win","0","Forward",1996-06-10,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,22,10,3312,21,9,4550,17,11,2543,20,11,3519,19,9,3055,24,12,4045,6,2,1135,37,18,6286,6,4,3901,2,2,780,0.125,125,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_15_9632_Billy Gowers_125",0.009843962,25,0
2018-06-29,2018,"Round_15","Etihad Stadium","Jordan Murdoch","Geelong","Western Bulldogs","Away",9632,3,8,8,72.7,0,0,0,0,1,81,10,1,11,2,1,2,6,0,3,0,1,3,0,1,67,63,0,0,5,370,1,2,1,"Regular",-2,"11",15,"101","Loss","0","Midfield,Forward",1992-03-23,0,0,NA,0,8,138,0,0,0,0,0,26,0,0,0,NA,32,16,5547,30,15,3598,38,18,7097,35,18,5617,38,18,6816,36,17,6534,21,11,3978,41,21,8040,8,7,6643,3,3,2363,0.06666667,605,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0.04761905,5,0.7142857,2,"2018_Round_15_9632_Jordan Murdoch_605",0.009535365,26,0
2018-06-29,2018,"Round_15","Etihad Stadium","Mark Blicavs","Geelong","Western Bulldogs","Away",9632,4,10,11,78.6,0,0,0,4,0,97,5,9,14,5,0,0,4,0,0,0,0,2,0,0,64,68,0,0,4,88,1,8,0,"Regular",-2,"11",15,"101","Loss","0","Defender,Midfield",1991-03-28,0,1,NA,0,11,177,0,0,0,0,0,27,0,0,0,NA,29,15,4955,31,16,5404,32,15,6232,28,13,4276,31,14,5436,28,13,4768,37,18,7254,18,10,2741,5,5,3022,4,4,5764,0,767,2013,6,0,0,0,0,0,0,0,0,1,0,0,0.1666667,0,0,0,0,6,0,5,0,0.05882353,6,1,1,"2018_Round_15_9632_Mark Blicavs_767",0.009525882,27,0
2018-06-29,2018,"Round_15","Etihad Stadium","Josh Schache","Western Bulldogs","Geelong","Home",9632,4,11,11,73.3,1,0,2,1,0,82,7,8,15,5,2,0,1,0,0,0,1,1,2,0,70,63,0,0,6,130,1,1,1,"Regular",2,"7",16,"103","Win","0","Forward",1997-08-21,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,31,16,5537,28,14,3264,33,18,6318,23,14,3725,25,14,5022,29,16,4833,30,16,6075,23,12,3434,5,3,3113,2,2,987,0.125,630,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,"2018_Round_15_9632_Josh Schache_630",0.009007966,28,0
2018-06-29,2018,"Round_15","Etihad Stadium","Hayden Crozier","Western Bulldogs","Geelong","Home",9632,4,11,14,87.5,1,0,0,4,0,83,12,4,16,6,0,0,4,0,2,0,2,4,0,1,75,69,0,0,1,327,3,4,0,"Regular",2,"7",16,"103","Win","0","Defender,Forward",1993-12-24,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,26,12,4814,24,12,4945,31,17,6212,21,12,3642,24,13,4448,19,9,3151,16,8,2607,38,19,6430,4,2,1988,4,4,5690,0,406,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_15_9632_Hayden Crozier_406",0.008477549,29,0
2018-06-29,2018,"Round_15","Etihad Stadium","Dale Morris","Western Bulldogs","Geelong","Home",9632,9,4,10,83.3,1,0,0,3,0,96,4,8,12,2,0,0,2,0,1,0,0,3,2,0,44,61,0,0,1,133,2,9,0,"Regular",2,"7",16,"103","Win","0","Defender",1982-12-29,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,35,0,0,0,NA,33,17,5889,37,20,1514,12,7,2164,41,20,7726,37,20,6413,32,17,5418,38,20,7695,24,13,3455,8,6,6685,4,4,6367,0,271,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_15_9632_Dale Morris_271",0.008458258,30,0
